"HGDPIndividualNumber"	"PopulationCode"	"PopulationName"	"SamplingLocation"	"GeographicRegionOfPopulation"	"Sex"	"InHGDP.CEPHpanel.CannEtAl2002.."	"AnalyzedInRosenbergEtAl2002."	"PopulationLabelBelievedToBeCorrect."	"HasNoDuplicatesInPanel."	"AnalyzedInRosenbergEtAl2005.datasetH1048.."	"HasNoKnown1stDegreeRelativesInPanel."	"HasNoKnown1stOr2ndDegreeRelativesInPanel."	"HasAParentOrOffspringInPanel."	"IncludedInDataset971.No1stDegreeRelatives.."	"IncludedInDataset952.No1stOr2ndDegreeRelatives.."	"DuplicationConjugate.OnlyDiffersFromSampleNumberIfSampleIsDuplicated."	"AlternatePopulationCode.OnlyDiffersFromPrimaryPopulationCodeForBantuSouthAfrica."	"AlternatePopulationName.OnlyDiffersFromPrimaryPopulationNameForBantuSouthAfrica."	"OrangeQInRosenbergEtAl2002Fig1K.5"	"BlueQInRosenbergEtAl2002Fig1K.5"	"PinkQInRosenbergEtAl2002Fig1K.5"	"GreenQInRosenbergEtAl2002Fig1K.5"	"PurpleQInRosenbergEtAl2002Fig1K.5"	"hgdp.id"	"population/working unit"	"studySetLiNorel"	"continent"	"Li"	
1004	82	"Karitiana"	"Brazil"	"AMERICA"	"m"	1	1	1	1	1	0	0	1	0	0	1004	82	"Karitiana"	0	1	1	0	998	"HGDP01004"	"Karitiana"	"FALSE"	"AME"	"TRUE"	
996	82	"Karitiana"	"Brazil"	"AMERICA"	"f"	1	1	1	1	1	0	0	0	0	0	996	82	"Karitiana"	0	1	1	0	998	"HGDP00996"	"Karitiana"	"FALSE"	"AME"	"TRUE"	
1011	82	"Karitiana"	"Brazil"	"AMERICA"	"f"	1	1	1	1	1	0	0	1	0	0	1011	82	"Karitiana"	0	0	0	0	998	"HGDP01011"	"Karitiana"	"FALSE"	"AME"	"TRUE"	
111	54	"Hazara"	"Pakistan"	"CENTRAL_SOUTH_ASIA"	"m"	1	1	1	0	0	"NA"	"NA"	"NA"	0	0	220	54	"Hazara"	2	715	255	26	2	"HGDP00111"	"Pathan"	"FALSE"	"CSASIA"	"FALSE"	
218	58	"Pathan"	"Pakistan"	"CENTRAL_SOUTH_ASIA"	"m"	1	1	1	1	1	1	1	0	1	1	218	58	"Pathan"	1	846	102	48	3	"HGDP00218"	"Pathan"	"TRUE"	"CSASIA"	"TRUE"	"HGDP00218"
248	58	"Pathan"	"Pakistan"	"CENTRAL_SOUTH_ASIA"	"m"	1	1	1	1	1	1	1	0	1	1	248	58	"Pathan"	13	946	8	26	6	"HGDP00248"	"Pathan"	"FALSE"	"CSASIA"	"FALSE"	"HGDP00248"
232	58	"Pathan"	"Pakistan"	"CENTRAL_SOUTH_ASIA"	"f"	1	1	1	1	1	1	1	0	1	1	232	58	"Pathan"	2	836	156	4	2	"HGDP00232"	"Pathan"	"TRUE"	"CSASIA"	"TRUE"	"HGDP00232"
220	58	"Pathan"	"Pakistan"	"CENTRAL_SOUTH_ASIA"	"m"	1	1	1	0	0	"NA"	"NA"	"NA"	0	0	111	58	"Pathan"	2	734	231	26	7	"HGDP00220"	"Pathan"	"FALSE"	"CSASIA"	"TRUE"	
222	58	"Pathan"	"Pakistan"	"CENTRAL_SOUTH_ASIA"	"m"	1	1	1	1	1	1	1	0	1	1	222	58	"Pathan"	1	851	132	11	4	"HGDP00222"	"Pathan"	"TRUE"	"CSASIA"	"TRUE"	"HGDP00222"
228	58	"Pathan"	"Pakistan"	"CENTRAL_SOUTH_ASIA"	"m"	1	1	1	1	1	1	1	0	1	1	228	58	"Pathan"	2	01.15.00	219	11	17	"HGDP00228"	"Pathan"	"TRUE"	"CSASIA"	"TRUE"	"HGDP00228"
239	58	"Pathan"	"Pakistan"	"CENTRAL_SOUTH_ASIA"	"f"	1	1	1	1	1	1	1	0	1	1	239	58	"Pathan"	3	809	158	26	4	"HGDP00239"	"Pathan"	"TRUE"	"CSASIA"	"TRUE"	"HGDP00239"
258	58	"Pathan"	"Pakistan"	"CENTRAL_SOUTH_ASIA"	"m"	1	1	1	1	1	1	1	0	1	1	258	58	"Pathan"	4	814	178	2	2	"HGDP00258"	"Pathan"	"TRUE"	"CSASIA"	"TRUE"	"HGDP00258"
247	58	"Pathan"	"Pakistan"	"CENTRAL_SOUTH_ASIA"	"f"	1	1	1	1	1	1	1	0	1	1	247	58	"Pathan"	24	806	26	1	142	"HGDP00247"	"Pathan"	"FALSE"	"CSASIA"	"FALSE"	"HGDP00247"
234	58	"Pathan"	"Pakistan"	"CENTRAL_SOUTH_ASIA"	"m"	1	1	1	1	1	1	1	0	1	1	234	58	"Pathan"	2	851	127	18	2	"HGDP00234"	"Pathan"	"TRUE"	"CSASIA"	"TRUE"	"HGDP00234"
214	58	"Pathan"	"Pakistan"	"CENTRAL_SOUTH_ASIA"	"m"	1	1	1	1	1	1	1	0	1	1	214	58	"Pathan"	1	977	16	4	2	"HGDP00214"	"Pathan"	"TRUE"	"CSASIA"	"TRUE"	"HGDP00214"
262	58	"Pathan"	"Pakistan"	"CENTRAL_SOUTH_ASIA"	"m"	1	1	1	1	1	1	1	0	1	1	262	58	"Pathan"	1	976	8	12	4	"HGDP00262"	"Pathan"	"TRUE"	"CSASIA"	"TRUE"	"HGDP00262"
226	58	"Pathan"	"Pakistan"	"CENTRAL_SOUTH_ASIA"	"m"	1	1	1	1	1	1	1	0	1	1	226	58	"Pathan"	1	888	106	1	4	"HGDP00226"	"Pathan"	"TRUE"	"CSASIA"	"TRUE"	"HGDP00226"
244	58	"Pathan"	"Pakistan"	"CENTRAL_SOUTH_ASIA"	"f"	1	1	1	1	1	1	1	0	1	1	244	58	"Pathan"	1	01.34.00	11	41	7	"HGDP00244"	"Pathan"	"TRUE"	"CSASIA"	"TRUE"	"HGDP00244"
